descriptor,pca,family,classifier,soft,strict
Sixpack_Rips,10,BAG,Bag_SVM,77.3444,33.9806
Sixpack_Rips,10,BAG,Bag_MLP,94.9305,67.2016
Sixpack_Rips,10,BAG,Bag_LR,93.7636,64.6697
Sixpack_Rips,20,RF,RF_n200,96.2916,71.6848
Sixpack_Rips,20,RF,RF_n500,95.7053,71.2983
Sixpack_Rips,20,RF,ET_n200,95.3113,72.6651
Sixpack_Rips,20,RF,ET_n500,94.9191,70.7082
Sixpack_Rips,20,RF,RF_log2,96.2916,71.6848
Sixpack_Rips,20,SVM,SVM_lin,96.4820,66.8018
Sixpack_Rips,20,SVM,SVM_rbf,79.4974,35.1628
Sixpack_Rips,20,SVM,SVM_rbf_C2,88.2886,41.8009
Sixpack_Rips,20,SVM,SVM_poly3,74.0187,27.1388
Sixpack_Rips,20,SVM,SVM_sigmoid,75.7757,33.5846
Sixpack_Rips,20,NNET,MLP_128_64,93.1753,60.9690
Sixpack_Rips,20,NNET,MLP_256_128_64,95.7053,67.5880
Sixpack_Rips,20,NNET,MLP_512,95.5092,67.9764
Sixpack_Rips,20,NNET,MLP_tanh,94.3423,66.8075
Sixpack_Rips,20,NNET,MLP_sgd,93.7521,60.5616
Sixpack_Rips,20,BST,AdaBoost,93.5484,63.2705
Sixpack_Rips,20,BST,GBM,94.7287,64.8506
Sixpack_Rips,20,BST,HistGBM,96.0956,68.7531
Sixpack_Rips,20,BST,XGB,95.1171,69.9200
Sixpack_Rips,20,BST,LGBM,95.5111,68.1687
Sixpack_Rips,20,BAG,Bag_DT,96.0956,71.2869
Sixpack_Rips,20,BAG,Bag_KNN,95.8957,71.1003
Sixpack_Rips,20,BAG,Bag_SVM,78.7093,34.5688
Sixpack_Rips,20,BAG,Bag_MLP,95.7053,71.4963
Sixpack_Rips,20,BAG,Bag_LR,92.5833,65.8424
Sixpack_Rips,30,RF,RF_n200,96.4915,72.0788
Sixpack_Rips,30,RF,RF_n500,96.4896,73.2496
Sixpack_Rips,30,RF,ET_n200,95.1190,71.6848
Sixpack_Rips,30,RF,ET_n500,95.7034,71.8789
Sixpack_Rips,30,RF,RF_log2,96.2955,72.4672
Sixpack_Rips,30,SVM,SVM_lin,95.3170,67.9726
Sixpack_Rips,30,SVM,SVM_rbf,93.3600,44.9267
Sixpack_Rips,30,SVM,SVM_rbf_C2,94.3404,53.7217
Sixpack_Rips,30,SVM,SVM_poly3,73.6303,25.9699
Sixpack_Rips,30,SVM,SVM_sigmoid,88.6827,40.2342
Sixpack_Rips,30,NNET,MLP_128_64,91.3992,59.5660
Sixpack_Rips,30,NNET,MLP_256_128_64,95.5111,67.3901
Sixpack_Rips,30,NNET,MLP_512,94.1462,67.4034
Sixpack_Rips,30,NNET,MLP_tanh,94.9305,64.0777
Sixpack_Rips,30,NNET,MLP_sgd,93.3657,62.1188
Sixpack_Rips,30,BST,AdaBoost,93.3657,58.9930
Sixpack_Rips,30,BST,GBM,95.7053,68.3666
Sixpack_Rips,30,BST,HistGBM,96.0994,71.3040
Sixpack_Rips,30,BST,XGB,95.7034,70.5216
Sixpack_Rips,30,BST,LGBM,95.5092,71.3002
Sixpack_Rips,30,BAG,Bag_DT,96.4858,69.1453
Sixpack_Rips,30,BAG,Bag_KNN,95.1171,69.3451
Sixpack_Rips,30,BAG,Bag_SVM,93.5580,46.1032
Sixpack_Rips,30,BAG,Bag_MLP,93.2039,69.9029
Sixpack_Rips,30,BAG,Bag_LR,91.8047,67.2111
Sixpack_Rips,50,RF,RF_n200,95.8995,73.4457
Sixpack_Rips,50,RF,RF_n500,95.9014,73.4476
Sixpack_Rips,50,RF,ET_n200,95.5149,73.2477
Sixpack_Rips,50,RF,ET_n500,94.7344,72.0807
Sixpack_Rips,50,RF,RF_log2,96.4877,73.0592
Sixpack_Rips,50,SVM,SVM_lin,93.7521,66.4230
Sixpack_Rips,50,SVM,SVM_rbf,95.7053,61.9341
Sixpack_Rips,50,SVM,SVM_rbf_C2,95.1190,63.3010
Sixpack_Rips,50,SVM,SVM_poly3,73.8226,27.9364
Sixpack_Rips,50,SVM,SVM_sigmoid,93.3638,58.9872
Sixpack_Rips,50,NNET,MLP_128_64,92.7794,62.1245
Sixpack_Rips,50,NNET,MLP_256_128_64,93.5599,61.3516
Sixpack_Rips,50,NNET,MLP_512,93.1734,63.6893
Sixpack_Rips,50,NNET,MLP_tanh,92.3948,65.6444
Sixpack_Rips,50,NNET,MLP_sgd,92.1873,59.9695
Sixpack_Rips,50,BST,AdaBoost,94.1367,62.0998
Sixpack_Rips,50,BST,GBM,95.7072,67.7936
Sixpack_Rips,50,BST,HistGBM,95.5130,70.9061
Sixpack_Rips,50,BST,XGB,95.3151,71.3021
Sixpack_Rips,50,BST,LGBM,95.1247,68.5627
Sixpack_Rips,50,BAG,Bag_DT,95.5149,71.3021
Sixpack_Rips,50,BAG,Bag_KNN,95.5149,71.5020
Sixpack_Rips,50,BAG,Bag_SVM,95.9014,60.9518
Sixpack_Rips,50,BAG,Bag_MLP,95.7516,71.8954
Sixpack_Rips,50,BAG,Bag_LR,91.2126,64.8601
Sixpack_Rips,75,RF,RF_n200,95.7110,73.6417
Sixpack_Rips,75,RF,RF_n500,96.2916,74.8106
Sixpack_Rips,75,RF,ET_n200,94.7306,72.8574
Sixpack_Rips,75,RF,ET_n500,94.5346,72.4710
Sixpack_Rips,75,RF,RF_log2,96.0994,73.8416
Sixpack_Rips,75,SVM,SVM_lin,95.1133,66.6115
Sixpack_Rips,75,SVM,SVM_rbf,95.3170,63.3029
Sixpack_Rips,75,SVM,SVM_rbf_C2,95.1209,63.6874
Sixpack_Rips,75,SVM,SVM_poly3,72.2597,24.6069
Sixpack_Rips,75,SVM,SVM_sigmoid,95.3055,60.7481
Sixpack_Rips,75,NNET,MLP_128_64,90.8319,60.9366
Sixpack_Rips,75,NNET,MLP_256_128_64,95.5149,68.7607
Sixpack_Rips,75,NNET,MLP_512,92.9735,65.4331
Sixpack_Rips,75,NNET,MLP_tanh,91.8085,64.4565
Sixpack_Rips,75,NNET,MLP_sgd,89.8572,60.9518
Sixpack_Rips,75,BST,AdaBoost,95.3132,61.7247
Sixpack_Rips,75,BST,GBM,93.9444,67.3920
Sixpack_Rips,75,BST,HistGBM,96.0994,73.6379
Sixpack_Rips,75,BST,XGB,94.9267,71.2983
Sixpack_Rips,75,BST,LGBM,95.7072,72.4729
Sixpack_Rips,75,BAG,Bag_DT,95.5168,69.9277
Sixpack_Rips,75,BAG,Bag_KNN,96.2878,69.9353
Sixpack_Rips,75,BAG,Bag_SVM,95.5111,62.3225
Sixpack_Rips,75,BAG,Bag_MLP,95.9033,71.6886
Sixpack_Rips,75,BAG,Bag_LR,91.9989,66.0251
Sixpack_Rips,100,RF,RF_n200,96.6838,72.6670
Sixpack_Rips,100,RF,RF_n500,96.4877,73.6417
Sixpack_Rips,100,RF,ET_n200,93.3638,71.0946
Sixpack_Rips,100,RF,ET_n500,93.9501,70.7082
Sixpack_Rips,100,RF,RF_log2,95.5111,72.0826
Sixpack_Rips,100,SVM,SVM_lin,94.7287,64.2661
Sixpack_Rips,100,SVM,SVM_rbf,95.1228,63.1049
Sixpack_Rips,100,SVM,SVM_rbf_C2,95.1209,64.4717
Sixpack_Rips,100,SVM,SVM_poly3,72.4538,24.0168
Sixpack_Rips,100,SVM,SVM_sigmoid,94.1443,64.8620
Sixpack_Rips,100,NNET,MLP_128_64,89.0672,57.2302
Sixpack_Rips,100,NNET,MLP_256_128_64,92.3929,64.0796
Sixpack_Rips,100,NNET,MLP_512,92.7775,66.8094
Sixpack_Rips,100,NNET,MLP_tanh,90.6301,64.6545
Sixpack_Rips,100,NNET,MLP_sgd,91.4087,62.1207
Sixpack_Rips,100,BST,AdaBoost,95.3113,61.3269
Sixpack_Rips,100,BST,GBM,94.5346,68.3762
Sixpack_Rips,100,BST,HistGBM,95.5092,72.0750
Sixpack_Rips,100,BST,XGB,95.1133,69.1491
Sixpack_Rips,100,BST,LGBM,94.9229,70.5159
Sixpack_Rips,100,BAG,Bag_DT,95.9033,70.1237
Sixpack_Rips,100,BAG,Bag_KNN,96.6781,69.1548
Sixpack_Rips,100,BAG,Bag_SVM,95.3170,63.4951
Sixpack_Rips,100,BAG,Bag_MLP,94.1424,70.5197
Sixpack_Rips,100,BAG,Bag_LR,91.2222,65.4445
Sixpack_Chroma,10,RF,RF_n200,94.9210,69.3337
Sixpack_Chroma,10,RF,RF_n500,95.1152,69.5336
Sixpack_Chroma,10,RF,ET_n200,95.3132,69.7278
Sixpack_Chroma,10,RF,ET_n500,95.1171,69.7278
Sixpack_Chroma,10,RF,RF_log2,94.9210,69.3337
Sixpack_Chroma,10,SVM,SVM_lin,96.8799,68.9377
Sixpack_Chroma,10,SVM,SVM_rbf,75.3893,33.5827
Sixpack_Chroma,10,SVM,SVM_rbf_C2,76.1698,34.7497
Sixpack_Chroma,10,SVM,SVM_poly3,73.2439,24.4089
Sixpack_Chroma,10,SVM,SVM_sigmoid,75.5835,32.4139
Sixpack_Chroma,10,NNET,MLP_128_64,92.5738,57.6052
Sixpack_Chroma,10,NNET,MLP_256_128_64,92.7679,60.1333
Sixpack_Chroma,10,NNET,MLP_512,94.1443,63.6722
Sixpack_Chroma,10,NNET,MLP_tanh,91.2203,59.7754
Sixpack_Chroma,10,NNET,MLP_sgd,88.1001,47.4624
Sixpack_Chroma,10,BST,AdaBoost,91.6010,56.2612
Sixpack_Chroma,10,BST,GBM,93.7559,67.7860
Sixpack_Chroma,10,BST,HistGBM,93.9482,67.7898
Sixpack_Chroma,10,BST,XGB,93.1677,67.1940
Sixpack_Chroma,10,BST,LGBM,93.7502,67.1940
Sixpack_Chroma,10,BAG,Bag_DT,93.9463,70.1199
Sixpack_Chroma,10,BAG,Bag_KNN,94.7306,67.5728
Sixpack_Chroma,10,BAG,Bag_SVM,75.7777,33.7769
Sixpack_Chroma,10,BAG,Bag_MLP,95.7053,67.5785
Sixpack_Chroma,10,BAG,Bag_LR,95.3170,68.5532
Sixpack_Chroma,20,RF,RF_n200,95.3132,69.9181
Sixpack_Chroma,20,RF,RF_n500,95.5111,69.9200
Sixpack_Chroma,20,RF,ET_n200,95.8919,71.6733
Sixpack_Chroma,20,RF,ET_n500,95.5016,71.0908
Sixpack_Chroma,20,RF,RF_log2,95.3132,69.9181
Sixpack_Chroma,20,SVM,SVM_lin,96.2916,69.7202
Sixpack_Chroma,20,SVM,SVM_rbf,76.5582,35.5435
Sixpack_Chroma,20,SVM,SVM_rbf_C2,79.1015,37.6908
Sixpack_Chroma,20,SVM,SVM_poly3,73.8340,23.8188
Sixpack_Chroma,20,SVM,SVM_sigmoid,76.9484,35.1456
Sixpack_Chroma,20,NNET,MLP_128_64,91.4087,61.1289
Sixpack_Chroma,20,NNET,MLP_256_128_64,93.7579,64.6450
Sixpack_Chroma,20,NNET,MLP_512,94.3404,63.4799
Sixpack_Chroma,20,NNET,MLP_tanh,92.7679,64.2471
Sixpack_Chroma,20,NNET,MLP_sgd,89.4594,55.0733
Sixpack_Chroma,20,BST,AdaBoost,91.4163,55.4826
Sixpack_Chroma,20,BST,GBM,93.1734,69.3413
Sixpack_Chroma,20,BST,HistGBM,94.9191,72.2597
Sixpack_Chroma,20,BST,XGB,94.3366,70.7101
Sixpack_Chroma,20,BST,LGBM,94.5307,71.2869
Sixpack_Chroma,20,BAG,Bag_DT,95.3113,69.9162
Sixpack_Chroma,20,BAG,Bag_KNN,93.9482,64.4508
Sixpack_Chroma,20,BAG,Bag_SVM,78.9035,36.5163
Sixpack_Chroma,20,BAG,Bag_MLP,95.5111,67.7708
Sixpack_Chroma,20,BAG,Bag_LR,93.7502,70.6986
Sixpack_Chroma,30,RF,RF_n200,95.8957,70.6967
Sixpack_Chroma,30,RF,RF_n500,95.3132,71.2831
Sixpack_Chroma,30,RF,ET_n200,94.9172,70.5102
Sixpack_Chroma,30,RF,ET_n500,95.1152,70.8947
Sixpack_Chroma,30,RF,RF_log2,95.3132,70.3027
Sixpack_Chroma,30,SVM,SVM_lin,96.4858,71.0927
Sixpack_Chroma,30,SVM,SVM_rbf,83.7864,38.4713
Sixpack_Chroma,30,SVM,SVM_rbf_C2,90.8129,43.9330
Sixpack_Chroma,30,SVM,SVM_poly3,73.2477,23.2362
Sixpack_Chroma,30,SVM,SVM_sigmoid,81.0508,36.9027
Sixpack_Chroma,30,NNET,MLP_128_64,93.3638,62.3015
Sixpack_Chroma,30,NNET,MLP_256_128_64,94.1462,63.8664
Sixpack_Chroma,30,NNET,MLP_512,95.7129,67.1864
Sixpack_Chroma,30,NNET,MLP_tanh,94.5479,63.2972
Sixpack_Chroma,30,NNET,MLP_sgd,92.5757,59.1700
Sixpack_Chroma,30,BST,AdaBoost,92.9659,60.9233
Sixpack_Chroma,30,BST,GBM,93.9482,70.8985
Sixpack_Chroma,30,BST,HistGBM,94.7230,71.2869
Sixpack_Chroma,30,BST,XGB,94.1386,69.9181
Sixpack_Chroma,30,BST,LGBM,95.6996,72.8422
Sixpack_Chroma,30,BAG,Bag_DT,95.5073,68.9397
Sixpack_Chroma,30,BAG,Bag_KNN,95.5130,65.8195
Sixpack_Chroma,30,BAG,Bag_SVM,83.2096,37.1064
Sixpack_Chroma,30,BAG,Bag_MLP,95.1456,73.3010
Sixpack_Chroma,30,BAG,Bag_LR,95.6977,70.4931
Sixpack_Chroma,50,RF,RF_n200,95.7072,72.6499
Sixpack_Chroma,50,RF,RF_n500,96.4839,72.8422
Sixpack_Chroma,50,RF,ET_n200,95.8957,72.4557
Sixpack_Chroma,50,RF,ET_n500,95.8957,72.8441
Sixpack_Chroma,50,RF,RF_log2,96.4858,72.4538
Sixpack_Chroma,50,SVM,SVM_lin,96.0918,69.7240
Sixpack_Chroma,50,SVM,SVM_rbf,95.9014,51.1670
Sixpack_Chroma,50,SVM,SVM_rbf_C2,96.2897,58.9853
Sixpack_Chroma,50,SVM,SVM_poly3,71.2945,21.6790
Sixpack_Chroma,50,SVM,SVM_sigmoid,93.9406,45.4978
Sixpack_Chroma,50,NNET,MLP_128_64,92.7737,64.8391
Sixpack_Chroma,50,NNET,MLP_256_128_64,95.7091,66.8018
Sixpack_Chroma,50,NNET,MLP_512,95.3170,70.7025
Sixpack_Chroma,50,NNET,MLP_tanh,92.9621,67.9650
Sixpack_Chroma,50,NNET,MLP_sgd,93.5523,63.6684
Sixpack_Chroma,50,BST,AdaBoost,95.3074,59.5660
Sixpack_Chroma,50,BST,GBM,94.9286,70.6986
Sixpack_Chroma,50,BST,HistGBM,95.8938,73.8283
Sixpack_Chroma,50,BST,XGB,94.9210,71.6752
Sixpack_Chroma,50,BST,LGBM,95.5016,73.4266
Sixpack_Chroma,50,BAG,Bag_DT,95.1190,70.5102
Sixpack_Chroma,50,BAG,Bag_KNN,97.2663,67.9631
Sixpack_Chroma,50,BAG,Bag_SVM,95.7072,52.9431
Sixpack_Chroma,50,BAG,Bag_MLP,96.4052,72.5490
Sixpack_Chroma,50,BAG,Bag_LR,93.3562,70.4931
Sixpack_Chroma,75,RF,RF_n200,95.8957,72.0712
Sixpack_Chroma,75,RF,RF_n500,95.8995,72.2635
Sixpack_Chroma,75,RF,ET_n200,96.4820,70.7082
Sixpack_Chroma,75,RF,ET_n500,96.6762,71.2907
Sixpack_Chroma,75,RF,RF_log2,96.4839,72.2654
Sixpack_Chroma,75,SVM,SVM_lin,96.2897,71.6828
Sixpack_Chroma,75,SVM,SVM_rbf,96.4839,61.7133
Sixpack_Chroma,75,SVM,SVM_rbf_C2,96.8761,65.0428
Sixpack_Chroma,75,SVM,SVM_poly3,69.9200,20.6986
Sixpack_Chroma,75,SVM,SVM_sigmoid,96.2897,58.3876
Sixpack_Chroma,75,NNET,MLP_128_64,92.9697,64.4641
Sixpack_Chroma,75,NNET,MLP_256_128_64,96.8761,70.6967
Sixpack_Chroma,75,NNET,MLP_512,94.5365,70.3141
Sixpack_Chroma,75,NNET,MLP_tanh,93.1677,66.5981
Sixpack_Chroma,75,NNET,MLP_sgd,92.9716,65.4217
Sixpack_Chroma,75,BST,AdaBoost,93.3619,61.1308
Sixpack_Chroma,75,BST,GBM,93.7559,72.4615
Sixpack_Chroma,75,BST,HistGBM,95.5054,73.6189
Sixpack_Chroma,75,BST,XGB,95.3132,72.4576
Sixpack_Chroma,75,BST,LGBM,95.5073,74.2109
Sixpack_Chroma,75,BAG,Bag_DT,95.5092,69.9277
Sixpack_Chroma,75,BAG,Bag_KNN,97.0721,66.6000
Sixpack_Chroma,75,BAG,Bag_SVM,96.6800,62.1112
Sixpack_Chroma,75,BAG,Bag_MLP,95.9014,71.8732
Sixpack_Chroma,75,BAG,Bag_LR,92.3815,66.9865
Sixpack_Chroma,100,RF,RF_n200,96.2916,71.8694
Sixpack_Chroma,100,RF,RF_n500,96.2916,71.6771
Sixpack_Chroma,100,RF,ET_n200,95.5111,70.7063
Sixpack_Chroma,100,RF,ET_n500,95.3132,69.9219
Sixpack_Chroma,100,RF,RF_log2,95.5092,70.7006
Sixpack_Chroma,100,SVM,SVM_lin,96.2840,68.9454
Sixpack_Chroma,100,SVM,SVM_rbf,96.4858,63.8664
Sixpack_Chroma,100,SVM,SVM_rbf_C2,96.8761,66.7961
Sixpack_Chroma,100,SVM,SVM_poly3,70.5045,20.8947
Sixpack_Chroma,100,SVM,SVM_sigmoid,97.2644,61.8999
Sixpack_Chroma,100,NNET,MLP_128_64,93.3562,60.9271
Sixpack_Chroma,100,NNET,MLP_256_128_64,94.5326,66.5981
Sixpack_Chroma,100,NNET,MLP_512,92.9697,66.4021
Sixpack_Chroma,100,NNET,MLP_tanh,93.1563,66.7771
Sixpack_Chroma,100,NNET,MLP_sgd,93.7559,63.2819
Sixpack_Chroma,100,BST,AdaBoost,94.7211,62.3034
Sixpack_Chroma,100,BST,GBM,94.9210,70.8928
Sixpack_Chroma,100,BST,HistGBM,95.3093,72.2559
Sixpack_Chroma,100,BST,XGB,95.1152,71.8713
Sixpack_Chroma,100,BST,LGBM,95.6977,72.4519
Sixpack_Chroma,100,BAG,Bag_DT,95.7015,70.1104
Sixpack_Chroma,100,BAG,Bag_KNN,96.2897,66.2041
Sixpack_Chroma,100,BAG,Bag_SVM,96.6800,61.7190
Sixpack_Chroma,100,BAG,Bag_MLP,95.7091,71.6828
Sixpack_Chroma,100,BAG,Bag_LR,92.9697,67.5690
Inter+Ord,10,RF,RF_n200,93.9558,70.7101
Inter+Ord,10,RF,RF_n500,93.7598,70.7101
Inter+Ord,10,RF,ET_n200,93.7579,70.5178
Inter+Ord,10,RF,ET_n500,93.7579,70.5159
Inter+Ord,10,RF,RF_log2,93.9558,70.7101
Inter+Ord,10,SVM,SVM_lin,93.5618,67.7860
Inter+Ord,10,SVM,SVM_rbf,71.8732,26.1698
Inter+Ord,10,SVM,SVM_rbf_C2,74.2147,32.0141
Inter+Ord,10,SVM,SVM_poly3,72.6613,22.4557
Inter+Ord,10,SVM,SVM_sigmoid,72.0750,26.1698
Inter+Ord,10,NNET,MLP_128_64,91.4182,57.2302
Inter+Ord,10,NNET,MLP_256_128_64,89.8648,59.8039
Inter+Ord,10,NNET,MLP_512,91.4125,59.5679
Inter+Ord,10,NNET,MLP_tanh,91.6181,64.2814
Inter+Ord,10,NNET,MLP_sgd,83.2077,40.0666
Inter+Ord,10,BST,AdaBoost,87.8926,51.3745
Inter+Ord,10,BST,GBM,93.7540,64.8487
Inter+Ord,10,BST,HistGBM,93.1658,64.8468
Inter+Ord,10,BST,XGB,92.3929,67.7765
Inter+Ord,10,BST,LGBM,92.9735,67.7746
Inter+Ord,10,BAG,Bag_DT,92.5909,67.5880
Inter+Ord,10,BAG,Bag_KNN,92.7889,65.4426
Inter+Ord,10,BAG,Bag_SVM,72.4615,26.3659
Inter+Ord,10,BAG,Bag_MLP,92.9831,66.0308
Inter+Ord,10,BAG,Bag_LR,92.7775,67.0074
Inter+Ord,20,RF,RF_n200,95.1190,71.2888
Inter+Ord,20,RF,RF_n500,94.9229,71.6771
Inter+Ord,20,RF,ET_n200,95.1171,71.6828
Inter+Ord,20,RF,ET_n500,94.7249,71.6809
Inter+Ord,20,RF,RF_log2,95.1190,71.2888
Inter+Ord,20,SVM,SVM_lin,95.8976,72.2749
Inter+Ord,20,SVM,SVM_rbf,91.1974,49.3965
Inter+Ord,20,SVM,SVM_rbf_C2,92.1740,58.1858
Inter+Ord,20,SVM,SVM_poly3,73.0516,24.6069
Inter+Ord,20,SVM,SVM_sigmoid,89.2423,43.5351
Inter+Ord,20,NNET,MLP_128_64,92.9697,60.7329
Inter+Ord,20,NNET,MLP_256_128_64,92.5738,60.5330
Inter+Ord,20,NNET,MLP_512,94.3404,66.0194
Inter+Ord,20,NNET,MLP_tanh,92.9697,63.2895
Inter+Ord,20,NNET,MLP_sgd,92.3796,53.6893
Inter+Ord,20,BST,AdaBoost,92.9640,57.0436
Inter+Ord,20,BST,GBM,94.7249,66.7904
Inter+Ord,20,BST,HistGBM,94.5269,67.7822
Inter+Ord,20,BST,XGB,93.7540,67.7670
Inter+Ord,20,BST,LGBM,94.5288,68.7569
Inter+Ord,20,BAG,Bag_DT,94.7306,68.9416
Inter+Ord,20,BAG,Bag_KNN,95.1133,66.5924
Inter+Ord,20,BAG,Bag_SVM,90.0228,50.7539
Inter+Ord,20,BAG,Bag_MLP,94.9286,68.5570
Inter+Ord,20,BAG,Bag_LR,93.5618,69.9410
Inter+Ord,30,RF,RF_n200,95.7053,71.2983
Inter+Ord,30,RF,RF_n500,95.9014,71.8789
Inter+Ord,30,RF,ET_n200,95.5092,71.6790
Inter+Ord,30,RF,ET_n500,94.3404,71.2907
Inter+Ord,30,RF,RF_log2,95.1190,71.8846
Inter+Ord,30,SVM,SVM_lin,94.9229,69.3394
Inter+Ord,30,SVM,SVM_rbf,94.3347,60.1542
Inter+Ord,30,SVM,SVM_rbf_C2,96.6819,65.4293
Inter+Ord,30,SVM,SVM_poly3,71.6867,24.0168
Inter+Ord,30,SVM,SVM_sigmoid,91.0166,56.0518
Inter+Ord,30,NNET,MLP_128_64,91.2126,56.8342
Inter+Ord,30,NNET,MLP_256_128_64,93.9558,67.2054
Inter+Ord,30,NNET,MLP_512,94.1462,69.3394
Inter+Ord,30,NNET,MLP_tanh,92.7851,64.4755
Inter+Ord,30,NNET,MLP_sgd,90.6225,56.6343
Inter+Ord,30,BST,AdaBoost,93.1601,57.6223
Inter+Ord,30,BST,GBM,93.5561,68.3514
Inter+Ord,30,BST,HistGBM,93.9482,70.3103
Inter+Ord,30,BST,XGB,93.9501,68.9435
Inter+Ord,30,BST,LGBM,93.9482,70.5102
Inter+Ord,30,BAG,Bag_DT,94.1443,68.7550
Inter+Ord,30,BAG,Bag_KNN,94.9210,64.8449
Inter+Ord,30,BAG,Bag_SVM,93.9425,58.5970
Inter+Ord,30,BAG,Bag_MLP,94.1748,70.3883
Inter+Ord,30,BAG,Bag_LR,91.6029,68.7588
Inter+Ord,50,RF,RF_n200,96.2935,71.2983
Inter+Ord,50,RF,RF_n500,95.8995,72.2692
Inter+Ord,50,RF,ET_n200,95.1247,71.2850
Inter+Ord,50,RF,ET_n500,95.1247,71.4830
Inter+Ord,50,RF,RF_log2,95.9014,71.6771
Inter+Ord,50,SVM,SVM_lin,95.9014,68.9492
Inter+Ord,50,SVM,SVM_rbf,94.3385,64.2642
Inter+Ord,50,SVM,SVM_rbf_C2,96.0994,67.9745
Inter+Ord,50,SVM,SVM_poly3,73.2381,21.4715
Inter+Ord,50,SVM,SVM_sigmoid,93.7483,61.1213
Inter+Ord,50,NNET,MLP_128_64,91.7952,59.1833
Inter+Ord,50,NNET,MLP_256_128_64,94.3328,66.4002
Inter+Ord,50,NNET,MLP_512,93.7559,63.6855
Inter+Ord,50,NNET,MLP_tanh,92.9754,65.0257
Inter+Ord,50,NNET,MLP_sgd,91.4049,61.5229
Inter+Ord,50,BST,AdaBoost,93.7540,61.1365
Inter+Ord,50,BST,GBM,95.3151,68.1591
Inter+Ord,50,BST,HistGBM,94.3366,70.9023
Inter+Ord,50,BST,XGB,94.5346,69.5298
Inter+Ord,50,BST,LGBM,94.7268,71.2907
Inter+Ord,50,BAG,Bag_DT,94.5326,70.5102
Inter+Ord,50,BAG,Bag_KNN,94.9286,65.6215
Inter+Ord,50,BAG,Bag_SVM,94.3366,65.0466
Inter+Ord,50,BAG,Bag_MLP,96.4052,68.6275
Inter+Ord,50,BAG,Bag_LR,93.7540,65.6292
Inter+Ord,75,RF,RF_n200,95.3151,71.2964
Inter+Ord,75,RF,RF_n500,95.7034,72.2768
Inter+Ord,75,RF,ET_n200,93.9520,69.1453
Inter+Ord,75,RF,ET_n500,94.1462,70.5121
Inter+Ord,75,RF,RF_log2,95.1228,72.0807
Inter+Ord,75,SVM,SVM_lin,95.5073,66.2117
Inter+Ord,75,SVM,SVM_rbf,95.7072,66.4135
Inter+Ord,75,SVM,SVM_rbf_C2,95.3189,67.5804
Inter+Ord,75,SVM,SVM_poly3,71.8770,20.1104
Inter+Ord,75,SVM,SVM_sigmoid,92.3872,65.6215
Inter+Ord,75,NNET,MLP_128_64,91.9970,63.4761
Inter+Ord,75,NNET,MLP_256_128_64,93.1601,67.0017
Inter+Ord,75,NNET,MLP_512,94.5326,69.7240
Inter+Ord,75,NNET,MLP_tanh,90.8224,63.4609
Inter+Ord,75,NNET,MLP_sgd,90.0362,59.5603
Inter+Ord,75,BST,AdaBoost,93.7464,55.4731
Inter+Ord,75,BST,GBM,94.1519,66.9922
Inter+Ord,75,BST,HistGBM,93.9539,68.5627
Inter+Ord,75,BST,XGB,94.7325,69.5336
Inter+Ord,75,BST,LGBM,94.5365,69.5431
Inter+Ord,75,BAG,Bag_DT,93.1715,69.3451
Inter+Ord,75,BAG,Bag_KNN,95.3151,67.1864
Inter+Ord,75,BAG,Bag_SVM,95.3170,66.0194
Inter+Ord,75,BAG,Bag_MLP,96.0918,69.5355
Inter+Ord,75,BAG,Bag_LR,92.7717,64.4603
Inter+Ord,100,RF,RF_n200,95.3151,71.4982
Inter+Ord,100,RF,RF_n500,95.7053,72.4672
Inter+Ord,100,RF,ET_n200,94.1481,67.1883
Inter+Ord,100,RF,ET_n500,94.1462,68.7474
Inter+Ord,100,RF,RF_log2,95.1190,72.2692
Inter+Ord,100,SVM,SVM_lin,95.6996,68.3571
Inter+Ord,100,SVM,SVM_rbf,95.3151,66.9960
Inter+Ord,100,SVM,SVM_rbf_C2,95.1209,68.3628
Inter+Ord,100,SVM,SVM_poly3,70.7063,19.5260
Inter+Ord,100,SVM,SVM_sigmoid,94.3404,69.3375
Inter+Ord,100,NNET,MLP_128_64,91.0166,61.9037
Inter+Ord,100,NNET,MLP_256_128_64,91.8028,64.6431
Inter+Ord,100,NNET,MLP_512,94.1367,67.1807
Inter+Ord,100,NNET,MLP_tanh,89.2671,61.9151
Inter+Ord,100,NNET,MLP_sgd,91.4106,60.5464
Inter+Ord,100,BST,AdaBoost,93.9425,54.6945
Inter+Ord,100,BST,GBM,94.9267,68.9492
Inter+Ord,100,BST,HistGBM,93.7559,68.3762
Inter+Ord,100,BST,XGB,95.3208,69.3470
Inter+Ord,100,BST,LGBM,94.1462,69.5317
Inter+Ord,100,BAG,Bag_DT,93.7521,68.9530
Inter+Ord,100,BAG,Bag_KNN,96.4896,70.1199
Inter+Ord,100,BAG,Bag_SVM,95.7072,67.5823
Inter+Ord,100,BAG,Bag_MLP,94.9229,67.5690
Inter+Ord,100,BAG,Bag_LR,94.1348,66.4078
3D+Ord,10,RF,RF_n200,95.8957,69.1510
3D+Ord,10,RF,RF_n500,95.7034,68.3743
3D+Ord,10,RF,ET_n200,95.3170,68.9568
3D+Ord,10,RF,ET_n500,95.3170,69.3470
